run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,24.6142,543,270,Timeline
2,16.007,162,270,Timeline
3,12.0778,122,270,Timeline
4,11.9857,120,270,Timeline
5,12.0246,120,270,Timeline
6,12.1531,122,270,Timeline
7,11.9788,120,270,Timeline
8,12.1401,122,270,Timeline
9,12.1389,117,270,Timeline
10,11.9666,112,270,Timeline
11,12.0183,116,270,Timeline
12,11.9745,113,270,Timeline
13,12.2107,122,270,Timeline
14,12.4662,117,270,Timeline
15,12.4814,125,270,Timeline
16,12.4881,121,270,Timeline
17,12.5171,125,270,Timeline
18,12.4221,124,270,Timeline
19,12.5169,126,270,Timeline
20,12.4261,124,270,Timeline
21,12.3648,119,270,Timeline
22,12.3514,123,270,Timeline
23,12.4532,125,270,Timeline
24,12.453,121,270,Timeline
25,12.3687,124,270,Timeline
26,12.4435,121,270,Timeline
27,12.4761,125,270,Timeline
28,12.4811,125,270,Timeline
29,12.3266,123,270,Timeline
30,12.3732,120,270,Timeline
