run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,43.1934,1369,490,get_profile
2,34.8271,702,490,get_profile
3,36.2963,822,490,get_profile
4,35.4243,662,490,get_profile
5,37.5742,758,490,get_profile
6,39.4018,819,490,get_profile
7,41.2747,937,490,get_profile
8,44.7146,983,490,get_profile
9,49.2688,997,490,get_profile
10,101.9039,2358,490,get_profile
11,96.0658,2121,490,get_profile
12,126.0775,2812,490,get_profile
13,154.4806,3306,490,get_profile
14,169.7803,3576,490,get_profile
15,137.1905,2833,490,get_profile
16,175.183,4161,490,get_profile
17,117.2133,3379,490,get_profile
18,124.4252,3398,490,get_profile
19,200.949,4162,490,get_profile
20,167.4499,4067,490,get_profile
21,135.2444,3556,490,get_profile
22,110.6135,3036,490,get_profile
23,140.8668,3586,490,get_profile
24,162.1547,4250,490,get_profile
25,220.5853,4984,490,get_profile
26,170.2205,4689,490,get_profile
27,120.3485,4071,490,get_profile
28,128.4735,3599,490,get_profile
29,118.5325,3809,490,get_profile
30,110.9855,4367,490,get_profile
