run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,36.1985,556,140,get_profile
2,30.34,580,140,get_profile
3,30.0798,553,140,get_profile
4,52.8553,1018,140,get_profile
5,138.3353,2223,140,get_profile
6,169.7742,2259,140,get_profile
7,129.9296,2042,140,get_profile
8,93.9805,1846,140,get_profile
9,111.9405,2203,140,get_profile
10,74.5477,1530,140,get_profile
11,84.4457,1889,140,get_profile
12,71.9273,2151,140,get_profile
13,71.2146,2286,140,get_profile
14,73.7563,2595,140,get_profile
15,81.9061,2409,140,get_profile
16,83.4623,2839,140,get_profile
17,77.518,3383,140,get_profile
18,83.4525,3377,140,get_profile
19,85.2396,3671,140,get_profile
20,98.0305,3640,140,get_profile
21,99.9906,4050,140,get_profile
22,102.9495,4548,140,get_profile
23,114.0186,4768,140,get_profile
24,122.4441,4915,140,get_profile
25,117.5955,5526,140,get_profile
26,142.1945,5716,140,get_profile
27,139.76,6289,140,get_profile
28,146.7221,7038,140,get_profile
29,152.8025,6897,140,get_profile
30,169.916,6557,140,get_profile
