run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,76.8999,2573,560,send_message
2,93.1895,2873,560,send_message
3,115.7885,4609,560,send_message
4,164.753,6932,560,send_message
5,199.4999,9895,560,send_message
6,313.1896,14972,560,send_message
7,367.6025,20452,560,send_message
8,433.9404,24416,560,send_message
9,473.1596,28599,560,send_message
10,454.7389,30864,560,send_message
11,434.6595,32005,560,send_message
12,437.8399,36224,560,send_message
13,445.4992,38614,560,send_message
14,378.852,36783,560,send_message
15,391.5818,39810,560,send_message
16,443.5793,47731,560,send_message
17,483.4579,52646,560,send_message
18,483.3072,56864,560,send_message
19,462.4044,57224,560,send_message
20,426.48,57240,560,send_message
21,439.7143,59389,560,send_message
22,433.9733,63134,560,send_message
23,439.2205,67237,560,send_message
24,464.0987,71364,560,send_message
25,469.1604,76886,560,send_message
26,470.5656,80061,560,send_message
27,494.7333,85239,560,send_message
28,507.2145,88467,560,send_message
29,581.4485,99416,560,send_message
30,541.8941,96247,560,send_message
