run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,64.9413,2748,210,send_message
2,85.4836,4032,210,send_message
3,227.1828,9866,210,send_message
4,378.2459,17523,210,send_message
5,384.5282,22677,210,send_message
6,305.4894,26189,210,send_message
7,343.6319,32287,210,send_message
8,322.346,37492,210,send_message
9,345.3968,45407,210,send_message
10,344.6741,51578,210,send_message
11,386.4508,59506,210,send_message
12,398.1128,66149,210,send_message
13,456.2267,76631,210,send_message
14,465.417,82516,210,send_message
15,500.2013,91960,210,send_message
16,517.4846,100157,210,send_message
17,569.9418,113570,210,send_message
18,642.8925,125999,210,send_message
19,675.0639,138033,210,send_message
20,655.5569,137402,210,send_message
21,710.2011,144970,210,send_message
22,766.7535,157709,210,send_message
23,775.4846,166378,210,send_message
24,800.8315,174250,210,send_message
25,831.5318,182594,210,send_message
26,888.6527,197274,210,send_message
27,863.9794,201822,210,send_message
28,888.4734,208545,210,send_message
29,928.0479,217627,210,send_message
30,983.1316,231086,210,send_message
