run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,35.4068,412,60,get_profile
2,45.5151,672,60,get_profile
3,167.5585,2097,60,get_profile
4,90.4492,1661,60,get_profile
5,60.3174,1072,60,get_profile
6,59.9212,1003,60,get_profile
7,59.9757,1271,60,get_profile
8,64.4069,1361,60,get_profile
9,65.3955,1822,60,get_profile
10,67.4724,2037,60,get_profile
11,80.5484,2329,60,get_profile
12,88.2644,3296,60,get_profile
13,115.7145,3448,60,get_profile
14,158.1134,4430,60,get_profile
15,159.3206,4189,60,get_profile
16,152.3826,4375,60,get_profile
17,182.0753,4287,60,get_profile
18,194.4603,4459,60,get_profile
19,178.2321,5490,60,get_profile
20,178.8639,5840,60,get_profile
21,178.3081,5977,60,get_profile
22,192.6639,6228,60,get_profile
23,191.4567,6897,60,get_profile
24,193.3058,7547,60,get_profile
25,190.9229,7624,60,get_profile
26,200.8038,7765,60,get_profile
27,202.5948,8573,60,get_profile
28,199.6429,9245,60,get_profile
29,209.3468,9406,60,get_profile
30,217.2069,10080,60,get_profile
