run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,69.3476,2130,90,send_message
2,315.6584,10811,90,send_message
3,269.3379,15769,90,send_message
4,232.3346,24581,90,send_message
5,293.5967,37225,90,send_message
6,361.2569,51061,90,send_message
7,457.3146,67432,90,send_message
8,547.9832,86068,90,send_message
9,637.3154,103373,90,send_message
10,719.4399,122520,90,send_message
11,794.1474,140945,90,send_message
12,855.4045,154041,90,send_message
13,937.4739,172403,90,send_message
14,1004.2488,184078,90,send_message
15,1070.0916,195504,90,send_message
16,1160.6973,214351,90,send_message
17,1233.5159,229891,90,send_message
18,1318.4429,249908,90,send_message
19,1425.448,266571,90,send_message
20,1496.186,284890,90,send_message
21,1588.2936,306011,90,send_message
22,1670.345,321958,90,send_message
23,1766.7906,343502,90,send_message
24,1874.2867,365610,90,send_message
25,1978.0,386141,90,send_message
26,2069.7461,407998,90,send_message
27,2153.9822,431541,90,send_message
28,2284.4612,454004,90,send_message
29,2369.2451,474128,90,send_message
30,2510.4194,498999,90,send_message
