run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,36.0261,669,290,get_profile
2,31.3626,592,290,get_profile
3,32.5084,623,290,get_profile
4,32.9982,921,290,get_profile
5,32.9821,579,290,get_profile
6,53.1329,1209,290,get_profile
7,48.7338,1126,290,get_profile
8,95.2387,1780,290,get_profile
9,141.2642,2443,290,get_profile
10,135.7119,2764,290,get_profile
11,162.5934,3116,290,get_profile
12,204.4961,3523,290,get_profile
13,164.0149,3449,290,get_profile
14,127.1852,3019,290,get_profile
15,113.7408,3030,290,get_profile
16,134.3823,3012,290,get_profile
17,89.1475,2386,290,get_profile
18,103.1912,2821,290,get_profile
19,115.6858,3293,290,get_profile
20,99.4811,3361,290,get_profile
21,99.8197,2765,290,get_profile
22,102.6402,3203,290,get_profile
23,115.5545,3751,290,get_profile
24,110.3039,3766,290,get_profile
25,116.5678,3883,290,get_profile
26,102.1091,3765,290,get_profile
27,105.5527,3876,290,get_profile
28,111.7969,4053,290,get_profile
29,105.9007,4535,290,get_profile
30,113.979,4674,290,get_profile
