run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,75.5051,2303,70,send_message
2,303.4358,10354,70,send_message
3,211.5923,17678,70,send_message
4,276.9134,31431,70,send_message
5,356.0697,47398,70,send_message
6,472.0587,66981,70,send_message
7,635.5679,91523,70,send_message
8,699.2488,106590,70,send_message
9,781.4318,125051,70,send_message
10,854.4983,142051,70,send_message
11,982.6918,167841,70,send_message
12,1081.6746,183497,70,send_message
13,1166.7656,196411,70,send_message
14,1273.3895,217233,70,send_message
15,1374.7206,238182,70,send_message
16,1472.1012,256871,70,send_message
17,1590.8914,278080,70,send_message
18,1736.6129,306188,70,send_message
19,1821.6792,325838,70,send_message
20,1968.7509,349226,70,send_message
21,2100.3602,371961,70,send_message
22,2249.8759,399173,70,send_message
23,2399.9331,425088,70,send_message
24,2512.9059,451075,70,send_message
25,2654.8167,479621,70,send_message
26,2821.2229,506039,70,send_message
27,3000.6839,535638,70,send_message
28,3123.2657,566597,70,send_message
29,3257.0381,594779,70,send_message
30,3408.3488,623856,70,send_message
