run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,19.8008,219,90,Timeline
2,11.6702,110,90,Timeline
3,10.3561,105,90,Timeline
4,10.37,104,90,Timeline
5,10.4071,106,90,Timeline
6,10.4098,98,90,Timeline
7,10.3085,103,90,Timeline
8,10.3164,103,90,Timeline
9,10.4008,102,90,Timeline
10,10.2986,99,90,Timeline
11,10.3034,103,90,Timeline
12,10.3161,100,90,Timeline
13,10.3131,104,90,Timeline
14,10.3853,105,90,Timeline
15,10.3928,104,90,Timeline
16,15.9327,147,90,Timeline
17,35.9115,323,90,Timeline
18,34.0366,292,90,Timeline
19,43.2973,355,90,Timeline
20,48.203,394,90,Timeline
21,45.2323,405,90,Timeline
22,53.9934,430,90,Timeline
23,50.4863,448,90,Timeline
24,26.7268,263,90,Timeline
25,49.9913,423,90,Timeline
26,23.5474,207,90,Timeline
27,15.8073,155,90,Timeline
28,16.1513,142,90,Timeline
29,13.2364,132,90,Timeline
30,13.1882,132,90,Timeline
