run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,26.6421,508,630,Timeline
2,24.22,244,630,Timeline
3,15.9511,153,630,Timeline
4,16.0372,160,630,Timeline
5,16.0268,160,630,Timeline
6,15.9426,159,630,Timeline
7,16.0256,159,630,Timeline
8,16.0823,161,630,Timeline
9,16.0569,156,630,Timeline
10,16.091,160,630,Timeline
11,15.9696,159,630,Timeline
12,16.0121,149,630,Timeline
13,16.013,161,630,Timeline
14,16.061,160,630,Timeline
15,16.0056,155,630,Timeline
16,16.0259,156,630,Timeline
17,16.0159,160,630,Timeline
18,16.1098,157,630,Timeline
19,16.0771,160,630,Timeline
20,16.0649,160,630,Timeline
21,16.094,161,630,Timeline
22,16.0357,156,630,Timeline
23,15.9925,160,630,Timeline
24,16.0163,161,630,Timeline
25,15.9929,160,630,Timeline
26,15.9402,160,630,Timeline
27,15.9902,157,630,Timeline
28,15.9758,159,630,Timeline
29,15.9739,159,630,Timeline
30,15.9778,160,630,Timeline
