run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,79.108,2042,450,send_message
2,83.3816,3365,450,send_message
3,121.1037,5181,450,send_message
4,156.2431,7627,450,send_message
5,287.423,13477,450,send_message
6,328.3872,17648,450,send_message
7,434.106,24352,450,send_message
8,427.6874,27334,450,send_message
9,444.3044,30320,450,send_message
10,430.3695,33125,450,send_message
11,379.3583,34003,450,send_message
12,463.3295,42856,450,send_message
13,397.991,39954,450,send_message
14,359.2299,42503,450,send_message
15,382.2333,46072,450,send_message
16,420.3212,52629,450,send_message
17,441.3146,58721,450,send_message
18,420.6037,59674,450,send_message
19,462.899,63215,450,send_message
20,433.0983,65733,450,send_message
21,424.8711,71534,450,send_message
22,448.3019,74993,450,send_message
23,455.4292,80856,450,send_message
24,486.6847,87182,450,send_message
25,488.5383,91582,450,send_message
26,562.3319,101981,450,send_message
27,533.0642,100811,450,send_message
28,548.8105,106869,450,send_message
29,600.3179,116617,450,send_message
30,571.7436,115179,450,send_message
