run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,80.0961,2034,530,send_message
2,90.0532,2860,530,send_message
3,108.6128,4671,530,send_message
4,148.7988,6761,530,send_message
5,219.1336,10705,530,send_message
6,328.3711,17096,530,send_message
7,354.9554,19508,530,send_message
8,443.6147,24540,530,send_message
9,441.4731,27336,530,send_message
10,452.2652,30711,530,send_message
11,430.7208,32008,530,send_message
12,519.7786,39477,530,send_message
13,450.4631,40436,530,send_message
14,378.6822,38030,530,send_message
15,399.231,41361,530,send_message
16,451.3221,47432,530,send_message
17,469.3158,53603,530,send_message
18,435.5235,54576,530,send_message
19,451.4707,56669,530,send_message
20,415.7082,57694,530,send_message
21,423.9512,62627,530,send_message
22,436.6249,64911,530,send_message
23,466.603,69851,530,send_message
24,445.4826,73359,530,send_message
25,475.2543,79098,530,send_message
26,514.3003,82487,530,send_message
27,520.2354,87835,530,send_message
28,550.2858,94670,530,send_message
29,595.6535,103529,530,send_message
30,559.8926,103526,530,send_message
