run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,75.7522,3327,490,send_message
2,77.9863,3656,490,send_message
3,106.5329,5148,490,send_message
4,145.4897,7808,490,send_message
5,239.3278,12348,490,send_message
6,340.7939,17946,490,send_message
7,366.054,20639,490,send_message
8,453.9462,24600,490,send_message
9,401.4988,26759,490,send_message
10,436.7599,29995,490,send_message
11,381.0443,31519,490,send_message
12,466.9299,40912,490,send_message
13,415.3547,40023,490,send_message
14,380.5827,41040,490,send_message
15,378.6138,44567,490,send_message
16,423.6156,49988,490,send_message
17,473.8983,55911,490,send_message
18,473.589,57889,490,send_message
19,438.6393,62028,490,send_message
20,435.2983,63949,490,send_message
21,436.5468,67779,490,send_message
22,445.5822,72309,490,send_message
23,454.6428,78930,490,send_message
24,475.402,81839,490,send_message
25,507.7428,87075,490,send_message
26,531.1732,89067,490,send_message
27,527.6242,93664,490,send_message
28,582.5086,103289,490,send_message
29,589.2803,107296,490,send_message
30,553.7146,107392,490,send_message
