run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,41.823,1033,410,get_profile
2,35.6321,819,410,get_profile
3,34.3333,736,410,get_profile
4,35.4603,842,410,get_profile
5,37.6287,882,410,get_profile
6,39.2748,791,410,get_profile
7,41.5582,1269,410,get_profile
8,59.5516,1407,410,get_profile
9,64.4543,1548,410,get_profile
10,64.1859,1779,410,get_profile
11,129.2474,2802,410,get_profile
12,147.9937,3161,410,get_profile
13,157.957,3380,410,get_profile
14,178.7165,3641,410,get_profile
15,162.4376,3291,410,get_profile
16,192.8709,4268,410,get_profile
17,149.083,3884,410,get_profile
18,139.2815,3373,410,get_profile
19,197.2434,4900,410,get_profile
20,162.6217,4479,410,get_profile
21,109.0716,3542,410,get_profile
22,115.4905,3571,410,get_profile
23,146.9129,4327,410,get_profile
24,162.1144,4647,410,get_profile
25,152.11,5056,410,get_profile
26,133.2588,4712,410,get_profile
27,118.0436,3697,410,get_profile
28,121.3248,4125,410,get_profile
29,101.2185,4459,410,get_profile
30,124.7137,4248,410,get_profile
