run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,71.6703,1656,110,send_message
2,263.3681,7719,110,send_message
3,338.892,14063,110,send_message
4,251.8828,20579,110,send_message
5,260.9492,30224,110,send_message
6,300.1498,41178,110,send_message
7,354.9054,52624,110,send_message
8,424.4787,67051,110,send_message
9,502.5492,82501,110,send_message
10,580.5233,97624,110,send_message
11,673.9279,118492,110,send_message
12,704.7705,129220,110,send_message
13,791.8664,147635,110,send_message
14,803.433,157238,110,send_message
15,880.3824,169981,110,send_message
16,926.0174,179508,110,send_message
17,991.1302,194284,110,send_message
18,1038.272,205733,110,send_message
19,1106.6501,223241,110,send_message
20,1168.1203,235085,110,send_message
21,1221.6475,252475,110,send_message
22,1288.9063,266459,110,send_message
23,1353.0528,284337,110,send_message
24,1424.8092,302487,110,send_message
25,1514.2935,321128,110,send_message
26,1582.8648,339574,110,send_message
27,1652.8737,356248,110,send_message
28,1729.1043,371027,110,send_message
29,1771.3929,384799,110,send_message
30,1867.2777,405729,110,send_message
