run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,37.7279,1135,250,get_profile
2,30.3523,921,250,get_profile
3,30.7836,935,250,get_profile
4,31.4197,753,250,get_profile
5,37.512,868,250,get_profile
6,45.4076,995,250,get_profile
7,87.4962,1837,250,get_profile
8,165.2357,2610,250,get_profile
9,153.6211,2506,250,get_profile
10,168.0103,2771,250,get_profile
11,146.8387,2706,250,get_profile
12,145.9298,2726,250,get_profile
13,139.0337,2298,250,get_profile
14,116.3001,2952,250,get_profile
15,139.9553,3118,250,get_profile
16,116.1107,3477,250,get_profile
17,139.8086,2221,250,get_profile
18,114.5017,3398,250,get_profile
19,112.9675,3520,250,get_profile
20,103.8244,3325,250,get_profile
21,94.3314,3484,250,get_profile
22,101.3044,3670,250,get_profile
23,104.9631,3772,250,get_profile
24,112.2495,3989,250,get_profile
25,100.0902,4423,250,get_profile
26,122.2791,3886,250,get_profile
27,106.8726,4705,250,get_profile
28,108.3148,4761,250,get_profile
29,112.3229,4934,250,get_profile
30,122.7213,5213,250,get_profile
