run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,82.3261,4357,640,send_message
2,95.2636,3126,640,send_message
3,125.9592,4527,640,send_message
4,150.8388,6178,640,send_message
5,202.6835,8744,640,send_message
6,273.0446,13230,640,send_message
7,322.6004,17206,640,send_message
8,434.0112,22561,640,send_message
9,440.4598,25327,640,send_message
10,482.1192,27709,640,send_message
11,443.3594,28158,640,send_message
12,541.1038,37065,640,send_message
13,486.4196,37827,640,send_message
14,417.772,35068,640,send_message
15,384.938,36368,640,send_message
16,480.6784,42923,640,send_message
17,542.9459,50757,640,send_message
18,520.8148,52955,640,send_message
19,491.9241,50440,640,send_message
20,414.9916,50250,640,send_message
21,416.5083,54015,640,send_message
22,412.8856,56076,640,send_message
23,433.4024,58258,640,send_message
24,435.1171,62668,640,send_message
25,445.8638,65767,640,send_message
26,480.2234,69287,640,send_message
27,482.8541,72987,640,send_message
28,516.3093,78554,640,send_message
29,569.1975,88050,640,send_message
30,536.9184,87688,640,send_message
