run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,30.0709,385,240,get_profile
2,32.2285,913,240,get_profile
3,30.8805,754,240,get_profile
4,32.5783,927,240,get_profile
5,32.1867,870,240,get_profile
6,63.1109,1300,240,get_profile
7,108.1859,1946,240,get_profile
8,137.5949,2040,240,get_profile
9,173.5477,2590,240,get_profile
10,164.8951,3009,240,get_profile
11,127.7951,2820,240,get_profile
12,167.8718,2621,240,get_profile
13,130.0781,2511,240,get_profile
14,92.8075,2596,240,get_profile
15,100.2934,2533,240,get_profile
16,91.6844,2955,240,get_profile
17,98.0243,2270,240,get_profile
18,98.3758,3730,240,get_profile
19,108.4587,2676,240,get_profile
20,92.1909,3259,240,get_profile
21,93.6434,3222,240,get_profile
22,100.5194,3474,240,get_profile
23,110.8405,3577,240,get_profile
24,104.4065,3753,240,get_profile
25,99.3007,4321,240,get_profile
26,100.8581,4199,240,get_profile
27,105.3228,4429,240,get_profile
28,105.8482,4616,240,get_profile
29,119.7629,4990,240,get_profile
30,114.1611,4750,240,get_profile
