run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,38.81,465,80,get_profile
2,30.3132,571,80,get_profile
3,98.7074,1679,80,get_profile
4,182.046,2454,80,get_profile
5,81.9385,1532,80,get_profile
6,53.8122,1024,80,get_profile
7,59.1449,1270,80,get_profile
8,67.7923,1059,80,get_profile
9,68.7788,1459,80,get_profile
10,70.6696,1763,80,get_profile
11,73.2876,1988,80,get_profile
12,73.4388,2368,80,get_profile
13,75.9037,2784,80,get_profile
14,92.8233,3020,80,get_profile
15,90.4828,3373,80,get_profile
16,107.9483,3999,80,get_profile
17,123.5416,4127,80,get_profile
18,124.298,4578,80,get_profile
19,164.8103,5340,80,get_profile
20,167.4474,5827,80,get_profile
21,169.358,5648,80,get_profile
22,183.2946,5599,80,get_profile
23,188.0007,5730,80,get_profile
24,182.3236,5911,80,get_profile
25,166.1811,6312,80,get_profile
26,173.3515,6830,80,get_profile
27,197.8468,6642,80,get_profile
28,190.2873,7376,80,get_profile
29,192.8488,7877,80,get_profile
30,208.641,7966,80,get_profile
