run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,21.6405,329,450,Timeline
2,14.3992,142,450,Timeline
3,14.3292,144,450,Timeline
4,14.6528,147,450,Timeline
5,14.3406,144,450,Timeline
6,14.3312,137,450,Timeline
7,14.3544,144,450,Timeline
8,14.3561,143,450,Timeline
9,14.4533,141,450,Timeline
10,14.1551,141,450,Timeline
11,14.3529,139,450,Timeline
12,14.2715,143,450,Timeline
13,14.4529,142,450,Timeline
14,14.3658,144,450,Timeline
15,14.3994,144,450,Timeline
16,14.3154,136,450,Timeline
17,14.1737,142,450,Timeline
18,14.2151,143,450,Timeline
19,14.3115,140,450,Timeline
20,14.2752,142,450,Timeline
21,14.1688,141,450,Timeline
22,14.3053,143,450,Timeline
23,14.1886,142,450,Timeline
24,14.1754,142,450,Timeline
25,14.3504,141,450,Timeline
26,14.4066,140,450,Timeline
27,14.3102,143,450,Timeline
28,14.36,144,450,Timeline
29,14.2972,140,450,Timeline
30,14.3822,139,450,Timeline
