run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,42.3445,1369,530,get_profile
2,36.8099,1045,530,get_profile
3,35.438,992,530,get_profile
4,35.7985,1003,530,get_profile
5,36.8415,1052,530,get_profile
6,37.169,1048,530,get_profile
7,37.9728,1062,530,get_profile
8,41.8001,1105,530,get_profile
9,47.7778,1246,530,get_profile
10,59.6174,1329,530,get_profile
11,95.6614,1990,530,get_profile
12,127.5124,2231,530,get_profile
13,119.2494,2486,530,get_profile
14,157.9487,2416,530,get_profile
15,127.4491,2814,530,get_profile
16,179.5405,3533,530,get_profile
17,150.1797,2931,530,get_profile
18,151.8116,3168,530,get_profile
19,178.2256,4219,530,get_profile
20,176.4909,4101,530,get_profile
21,165.4066,3498,530,get_profile
22,111.1688,3018,530,get_profile
23,154.3886,3305,530,get_profile
24,237.5987,4876,530,get_profile
25,230.8551,5453,530,get_profile
26,169.0747,4786,530,get_profile
27,136.9153,4018,530,get_profile
28,130.6823,3532,530,get_profile
29,117.8333,3633,530,get_profile
30,127.7585,3433,530,get_profile
