run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,73.2219,3832,460,send_message
2,73.1311,4125,460,send_message
3,95.8734,5552,460,send_message
4,161.4077,8309,460,send_message
5,223.2457,11791,460,send_message
6,400.3942,17821,460,send_message
7,362.8569,20056,460,send_message
8,461.9997,25011,460,send_message
9,463.3556,28270,460,send_message
10,428.7771,30125,460,send_message
11,400.2795,33731,460,send_message
12,447.5875,39543,460,send_message
13,387.1073,41241,460,send_message
14,373.7237,41837,460,send_message
15,371.5737,45151,460,send_message
16,439.2978,52690,460,send_message
17,430.8608,56548,460,send_message
18,445.5738,59842,460,send_message
19,437.2869,61934,460,send_message
20,440.5333,64932,460,send_message
21,436.048,69890,460,send_message
22,444.9361,74224,460,send_message
23,462.3183,79162,460,send_message
24,498.0058,83926,460,send_message
25,489.9218,88743,460,send_message
26,516.5237,94097,460,send_message
27,532.1423,98193,460,send_message
28,561.0836,105321,460,send_message
29,589.6517,110168,460,send_message
30,621.3064,115213,460,send_message
