run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,15.8937,223,60,Timeline
2,10.186,95,60,Timeline
3,10.1014,101,60,Timeline
4,10.2425,100,60,Timeline
5,10.0864,98,60,Timeline
6,10.1361,101,60,Timeline
7,10.1225,97,60,Timeline
8,10.1383,95,60,Timeline
9,10.1326,102,60,Timeline
10,10.1213,101,60,Timeline
11,12.9741,120,60,Timeline
12,25.2111,213,60,Timeline
13,56.2787,446,60,Timeline
14,67.9406,510,60,Timeline
15,51.6091,428,60,Timeline
16,24.4479,208,60,Timeline
17,33.9938,280,60,Timeline
18,12.3619,123,60,Timeline
19,15.4809,149,60,Timeline
20,15.5958,149,60,Timeline
21,12.479,113,60,Timeline
22,12.7179,128,60,Timeline
23,12.5357,126,60,Timeline
24,12.5153,125,60,Timeline
25,12.5173,122,60,Timeline
26,12.4779,125,60,Timeline
27,12.4909,118,60,Timeline
28,12.5172,121,60,Timeline
29,12.5307,122,60,Timeline
30,12.7086,117,60,Timeline
