run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.1529,404,570,Timeline
2,32.8758,354,570,Timeline
3,30.5148,364,570,Timeline
4,20.0048,229,570,Timeline
5,18.4736,184,570,Timeline
6,15.1142,149,570,Timeline
7,15.1119,148,570,Timeline
8,15.0646,150,570,Timeline
9,15.0399,151,570,Timeline
10,15.1161,144,570,Timeline
11,15.1078,151,570,Timeline
12,15.0683,150,570,Timeline
13,15.0969,151,570,Timeline
14,15.0777,151,570,Timeline
15,15.0996,151,570,Timeline
16,15.0999,148,570,Timeline
17,15.1203,148,570,Timeline
18,15.0479,151,570,Timeline
19,15.0771,151,570,Timeline
20,15.116,143,570,Timeline
21,15.0866,151,570,Timeline
22,15.0811,151,570,Timeline
23,15.0961,152,570,Timeline
24,15.0976,148,570,Timeline
25,15.1368,147,570,Timeline
26,15.068,150,570,Timeline
27,15.0693,147,570,Timeline
28,15.1143,151,570,Timeline
29,15.0956,152,570,Timeline
30,15.15,152,570,Timeline
