run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,72.0527,2225,470,send_message
2,85.2365,3272,470,send_message
3,110.3783,5055,470,send_message
4,175.6118,8511,470,send_message
5,258.1271,13456,470,send_message
6,306.6002,17234,470,send_message
7,408.3627,23155,470,send_message
8,444.1109,27326,470,send_message
9,446.9995,32745,470,send_message
10,411.57,32184,470,send_message
11,404.7232,34435,470,send_message
12,446.7597,40363,470,send_message
13,402.9424,42248,470,send_message
14,352.8991,41036,470,send_message
15,370.7899,46179,470,send_message
16,420.1254,51370,470,send_message
17,474.8794,57387,470,send_message
18,494.5519,62646,470,send_message
19,461.5296,64877,470,send_message
20,440.4397,67245,470,send_message
21,439.8405,69818,470,send_message
22,450.8937,76914,470,send_message
23,467.09,79935,470,send_message
24,468.44,83648,470,send_message
25,530.5492,90738,470,send_message
26,522.1531,93715,470,send_message
27,534.3099,98460,470,send_message
28,582.2592,104491,470,send_message
29,601.8067,110428,470,send_message
30,573.1378,113284,470,send_message
