run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.026,1254,310,get_profile
2,30.686,695,310,get_profile
3,34.2535,941,310,get_profile
4,32.7406,933,310,get_profile
5,33.8164,696,310,get_profile
6,39.9722,849,310,get_profile
7,74.2645,1243,310,get_profile
8,69.8454,1398,310,get_profile
9,120.7705,2138,310,get_profile
10,149.3985,2675,310,get_profile
11,181.4459,3062,310,get_profile
12,166.4884,3270,310,get_profile
13,161.8697,3112,310,get_profile
14,142.1931,3642,310,get_profile
15,141.1139,3656,310,get_profile
16,184.9951,4238,310,get_profile
17,111.5991,2844,310,get_profile
18,127.3275,3076,310,get_profile
19,166.2002,3265,310,get_profile
20,115.2616,3770,310,get_profile
21,125.1612,3126,310,get_profile
22,121.4818,3589,310,get_profile
23,148.8259,3723,310,get_profile
24,131.172,4053,310,get_profile
25,120.261,4574,310,get_profile
26,123.1448,3721,310,get_profile
27,139.9567,3504,310,get_profile
28,122.0273,4313,310,get_profile
29,127.2196,4224,310,get_profile
30,115.3592,5403,310,get_profile
