run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.5477,961,270,get_profile
2,31.7964,713,270,get_profile
3,32.2515,551,270,get_profile
4,34.0326,962,270,get_profile
5,36.5126,812,270,get_profile
6,38.7334,1007,270,get_profile
7,99.6307,1823,270,get_profile
8,125.9605,2196,270,get_profile
9,144.5943,2537,270,get_profile
10,156.9431,2873,270,get_profile
11,143.916,1970,270,get_profile
12,167.8577,3537,270,get_profile
13,153.4581,3699,270,get_profile
14,138.2806,3240,270,get_profile
15,140.7946,1993,270,get_profile
16,133.0416,3561,270,get_profile
17,99.7359,2780,270,get_profile
18,124.8348,3469,270,get_profile
19,101.2758,3438,270,get_profile
20,105.4402,3224,270,get_profile
21,91.7458,3405,270,get_profile
22,106.0444,4053,270,get_profile
23,107.4101,4334,270,get_profile
24,110.5795,3887,270,get_profile
25,104.3586,4477,270,get_profile
26,105.7519,4467,270,get_profile
27,116.0928,3899,270,get_profile
28,106.7229,4685,270,get_profile
29,112.6142,4831,270,get_profile
30,115.2557,4926,270,get_profile
