run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,65.7355,2279,310,send_message
2,80.3123,3186,310,send_message
3,136.4193,6251,310,send_message
4,231.3607,11439,310,send_message
5,376.8689,17484,310,send_message
6,384.1018,21831,310,send_message
7,405.8968,26557,310,send_message
8,404.367,30223,310,send_message
9,374.1556,33258,310,send_message
10,378.4437,38330,310,send_message
11,361.2035,41430,310,send_message
12,383.2068,47180,310,send_message
13,368.7883,51354,310,send_message
14,376.6044,55860,310,send_message
15,391.726,62523,310,send_message
16,435.6125,68703,310,send_message
17,438.2408,73586,310,send_message
18,464.9392,80241,310,send_message
19,475.0046,87988,310,send_message
20,495.1608,92287,310,send_message
21,493.1789,100620,310,send_message
22,562.0956,106387,310,send_message
23,606.2073,115095,310,send_message
24,597.0882,119861,310,send_message
25,591.0065,125356,310,send_message
26,642.6056,137905,310,send_message
27,641.7816,142267,310,send_message
28,638.7572,147748,310,send_message
29,723.2419,164763,310,send_message
30,707.0339,159250,310,send_message
