run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,70.864,2693,390,send_message
2,82.1862,3114,390,send_message
3,122.047,5656,390,send_message
4,199.6887,9337,390,send_message
5,284.3719,14430,390,send_message
6,382.2655,19538,390,send_message
7,407.0863,24207,390,send_message
8,408.1675,27629,390,send_message
9,400.2648,32162,390,send_message
10,387.2026,34035,390,send_message
11,374.4879,37063,390,send_message
12,398.6438,42239,390,send_message
13,364.1319,44806,390,send_message
14,353.2162,48010,390,send_message
15,395.2859,51949,390,send_message
16,430.1357,58219,390,send_message
17,455.0991,65009,390,send_message
18,455.1604,67575,390,send_message
19,444.86,72643,390,send_message
20,441.2905,77061,390,send_message
21,469.2361,83930,390,send_message
22,475.9153,88034,390,send_message
23,549.6586,95201,390,send_message
24,532.2322,100174,390,send_message
25,573.3626,108992,390,send_message
26,559.4246,110442,390,send_message
27,571.3849,118274,390,send_message
28,570.6791,123707,390,send_message
29,627.6738,135684,390,send_message
30,607.6648,135136,390,send_message
