run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,24.5331,459,260,Timeline
2,15.62,230,260,Timeline
3,12.1269,121,260,Timeline
4,12.0423,118,260,Timeline
5,11.9258,119,260,Timeline
6,11.7983,115,260,Timeline
7,12.0035,116,260,Timeline
8,12.0931,121,260,Timeline
9,12.1051,109,260,Timeline
10,12.1107,121,260,Timeline
11,12.1134,118,260,Timeline
12,11.9675,121,260,Timeline
13,12.0467,117,260,Timeline
14,11.9993,120,260,Timeline
15,11.9669,120,260,Timeline
16,12.1077,121,260,Timeline
17,12.0375,120,260,Timeline
18,12.0571,121,260,Timeline
19,12.0137,120,260,Timeline
20,12.047,121,260,Timeline
21,12.0356,117,260,Timeline
22,11.928,119,260,Timeline
23,12.0169,120,260,Timeline
24,11.9941,112,260,Timeline
25,12.0192,117,260,Timeline
26,12.0769,117,260,Timeline
27,12.1968,122,260,Timeline
28,12.23,123,260,Timeline
29,12.1631,118,260,Timeline
30,12.229,123,260,Timeline
