run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,38.0552,1173,320,get_profile
2,30.6069,776,320,get_profile
3,31.1658,498,320,get_profile
4,34.6061,975,320,get_profile
5,33.3126,781,320,get_profile
6,41.2723,948,320,get_profile
7,47.6357,1123,320,get_profile
8,90.1386,1750,320,get_profile
9,129.1414,2209,320,get_profile
10,118.5168,2253,320,get_profile
11,164.174,3301,320,get_profile
12,158.4509,3265,320,get_profile
13,142.314,3109,320,get_profile
14,149.2332,3591,320,get_profile
15,134.8912,3469,320,get_profile
16,178.6195,3729,320,get_profile
17,121.4735,3365,320,get_profile
18,119.9862,3469,320,get_profile
19,133.0599,3805,320,get_profile
20,119.0611,3657,320,get_profile
21,97.4718,3485,320,get_profile
22,133.2689,3364,320,get_profile
23,145.1624,4116,320,get_profile
24,132.7331,3755,320,get_profile
25,114.9639,3871,320,get_profile
26,117.5651,3951,320,get_profile
27,111.869,3768,320,get_profile
28,110.8191,4039,320,get_profile
29,115.4118,4157,320,get_profile
30,111.256,4726,320,get_profile
