run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.0576,447,520,Timeline
2,14.4633,143,520,Timeline
3,14.4722,147,520,Timeline
4,14.5938,146,520,Timeline
5,14.5628,145,520,Timeline
6,14.3659,144,520,Timeline
7,14.3837,144,520,Timeline
8,14.5295,145,520,Timeline
9,14.4373,144,520,Timeline
10,14.4234,144,520,Timeline
11,14.4534,141,520,Timeline
12,14.4622,145,520,Timeline
13,14.4038,141,520,Timeline
14,14.4768,145,520,Timeline
15,14.4742,141,520,Timeline
16,14.4752,138,520,Timeline
17,14.4156,144,520,Timeline
18,14.5079,144,520,Timeline
19,14.443,144,520,Timeline
20,14.4575,145,520,Timeline
21,14.4096,137,520,Timeline
22,14.4732,145,520,Timeline
23,14.4766,145,520,Timeline
24,14.6651,146,520,Timeline
25,14.6411,142,520,Timeline
26,14.4082,144,520,Timeline
27,14.5403,142,520,Timeline
28,14.6028,146,520,Timeline
29,14.5524,138,520,Timeline
30,14.5661,146,520,Timeline
