run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,20.0362,266,130,Timeline
2,16.7162,166,130,Timeline
3,11.0546,112,130,Timeline
4,11.2098,113,130,Timeline
5,11.0626,111,130,Timeline
6,11.0003,108,130,Timeline
7,11.0033,108,130,Timeline
8,11.0186,107,130,Timeline
9,11.137,111,130,Timeline
10,10.9999,110,130,Timeline
11,11.1733,108,130,Timeline
12,11.0629,107,130,Timeline
13,11.128,111,130,Timeline
14,11.1228,111,130,Timeline
15,11.1254,111,130,Timeline
16,11.0725,109,130,Timeline
17,11.0102,110,130,Timeline
18,11.1359,111,130,Timeline
19,10.9756,110,130,Timeline
20,11.1315,112,130,Timeline
21,13.7204,125,130,Timeline
22,26.6244,247,130,Timeline
23,38.2606,318,130,Timeline
24,31.6412,275,130,Timeline
25,40.6536,349,130,Timeline
26,25.564,245,130,Timeline
27,45.8222,392,130,Timeline
28,40.8156,356,130,Timeline
29,45.4686,361,130,Timeline
30,61.9134,457,130,Timeline
