run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,37.3735,555,420,Timeline
2,29.7077,327,420,Timeline
3,16.7029,235,420,Timeline
4,13.8876,139,420,Timeline
5,13.8375,139,420,Timeline
6,13.6768,133,420,Timeline
7,13.6745,137,420,Timeline
8,13.5823,135,420,Timeline
9,13.6351,136,420,Timeline
10,13.6092,129,420,Timeline
11,13.6058,136,420,Timeline
12,13.6762,137,420,Timeline
13,13.5061,132,420,Timeline
14,13.5411,135,420,Timeline
15,13.5259,131,420,Timeline
16,13.5054,135,420,Timeline
17,13.7044,133,420,Timeline
18,13.5447,136,420,Timeline
19,13.6382,137,420,Timeline
20,13.6612,133,420,Timeline
21,13.6607,128,420,Timeline
22,13.6481,136,420,Timeline
23,13.4467,127,420,Timeline
24,13.5738,132,420,Timeline
25,13.5577,136,420,Timeline
26,13.6562,137,420,Timeline
27,13.889,140,420,Timeline
28,14.058,137,420,Timeline
29,14.0919,137,420,Timeline
30,14.1121,141,420,Timeline
