run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,21.5185,299,320,Timeline
2,12.5705,126,320,Timeline
3,12.4864,118,320,Timeline
4,12.4101,124,320,Timeline
5,12.4241,122,320,Timeline
6,12.7543,127,320,Timeline
7,12.8476,128,320,Timeline
8,12.8037,128,320,Timeline
9,12.3678,120,320,Timeline
10,12.4347,121,320,Timeline
11,12.6731,127,320,Timeline
12,12.562,126,320,Timeline
13,12.6136,126,320,Timeline
14,12.4149,120,320,Timeline
15,12.4092,124,320,Timeline
16,12.7802,124,320,Timeline
17,12.616,127,320,Timeline
18,12.6403,126,320,Timeline
19,12.333,123,320,Timeline
20,12.4025,124,320,Timeline
21,12.4317,124,320,Timeline
22,12.4878,122,320,Timeline
23,12.5001,125,320,Timeline
24,12.3795,123,320,Timeline
25,12.4019,124,320,Timeline
26,12.7019,127,320,Timeline
27,12.6834,127,320,Timeline
28,12.7065,124,320,Timeline
29,12.7068,127,320,Timeline
30,12.7451,127,320,Timeline
