run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,37.6784,1082,330,get_profile
2,34.1065,1069,330,get_profile
3,31.92,965,330,get_profile
4,33.0002,724,330,get_profile
5,36.4547,867,330,get_profile
6,37.7733,713,330,get_profile
7,45.0452,1172,330,get_profile
8,84.9324,1482,330,get_profile
9,135.4561,2188,330,get_profile
10,128.0388,2059,330,get_profile
11,175.2402,2670,330,get_profile
12,177.4241,4133,330,get_profile
13,125.9866,2808,330,get_profile
14,161.5012,3812,330,get_profile
15,142.0659,3453,330,get_profile
16,154.5502,4134,330,get_profile
17,158.1654,3857,330,get_profile
18,144.7209,3456,330,get_profile
19,175.4559,4328,330,get_profile
20,130.0731,3049,330,get_profile
21,118.3317,3140,330,get_profile
22,120.8831,3425,330,get_profile
23,141.7928,4658,330,get_profile
24,156.7111,4043,330,get_profile
25,132.0904,3905,330,get_profile
26,144.0734,3648,330,get_profile
27,113.7841,4356,330,get_profile
28,141.35,3940,330,get_profile
29,150.3765,4273,330,get_profile
30,138.3609,4607,330,get_profile
