run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,29.5126,353,40,get_profile
2,142.2325,1564,40,get_profile
3,56.3349,915,40,get_profile
4,51.9489,1170,40,get_profile
5,53.822,1147,40,get_profile
6,63.7046,1252,40,get_profile
7,58.8435,1576,40,get_profile
8,79.9491,1661,40,get_profile
9,95.5583,2714,40,get_profile
10,126.25,3432,40,get_profile
11,157.2063,4042,40,get_profile
12,170.8733,2877,40,get_profile
13,150.6841,3631,40,get_profile
14,170.5834,3928,40,get_profile
15,180.0773,4259,40,get_profile
16,179.101,5029,40,get_profile
17,175.8045,5879,40,get_profile
18,169.4818,6036,40,get_profile
19,176.1285,6435,40,get_profile
20,189.4973,6404,40,get_profile
21,180.7918,7249,40,get_profile
22,196.6649,7508,40,get_profile
23,219.049,7803,40,get_profile
24,225.2464,8149,40,get_profile
25,222.3354,9132,40,get_profile
26,237.9237,9097,40,get_profile
27,232.4854,10037,40,get_profile
28,241.8798,10731,40,get_profile
29,262.7381,11105,40,get_profile
30,279.9122,11638,40,get_profile
