run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,31.7564,620,150,get_profile
2,29.4514,555,150,get_profile
3,31.255,647,150,get_profile
4,41.1349,685,150,get_profile
5,108.397,1968,150,get_profile
6,178.2598,2454,150,get_profile
7,155.875,2417,150,get_profile
8,130.779,2223,150,get_profile
9,84.7768,1715,150,get_profile
10,95.7595,1961,150,get_profile
11,86.0335,1813,150,get_profile
12,75.8423,2084,150,get_profile
13,71.269,2299,150,get_profile
14,71.7007,2553,150,get_profile
15,74.6384,2645,150,get_profile
16,77.8557,2761,150,get_profile
17,81.1469,3055,150,get_profile
18,87.808,3199,150,get_profile
19,89.2326,3354,150,get_profile
20,85.6964,3845,150,get_profile
21,91.09,4056,150,get_profile
22,104.2921,4177,150,get_profile
23,102.0925,4623,150,get_profile
24,103.5696,4546,150,get_profile
25,118.8588,5413,150,get_profile
26,131.118,5314,150,get_profile
27,129.4952,5704,150,get_profile
28,141.5032,6441,150,get_profile
29,147.605,5962,150,get_profile
30,152.2888,6877,150,get_profile
