run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,44.2812,947,590,get_profile
2,33.6985,453,590,get_profile
3,44.2981,1153,590,get_profile
4,54.556,959,590,get_profile
5,53.7535,854,590,get_profile
6,43.6453,866,590,get_profile
7,39.7941,1059,590,get_profile
8,55.7553,890,590,get_profile
9,53.0957,785,590,get_profile
10,52.4938,1234,590,get_profile
11,95.609,1740,590,get_profile
12,82.4472,1759,590,get_profile
13,116.1571,2021,590,get_profile
14,167.0359,3208,590,get_profile
15,125.429,2330,590,get_profile
16,190.3281,3494,590,get_profile
17,145.4823,3044,590,get_profile
18,128.5148,2678,590,get_profile
19,170.5937,3292,590,get_profile
20,211.4456,4126,590,get_profile
21,150.6171,3708,590,get_profile
22,85.8188,2835,590,get_profile
23,130.7309,3237,590,get_profile
24,195.1475,3649,590,get_profile
25,233.1809,4854,590,get_profile
26,158.3343,4203,590,get_profile
27,149.0436,3652,590,get_profile
28,111.2915,3385,590,get_profile
29,109.3518,3161,590,get_profile
30,119.5086,2918,590,get_profile
