run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,13.2799,152,70,Timeline
2,10.0518,101,70,Timeline
3,10.0657,101,70,Timeline
4,10.0696,97,70,Timeline
5,10.0531,98,70,Timeline
6,10.0341,96,70,Timeline
7,10.0277,100,70,Timeline
8,10.0977,101,70,Timeline
9,10.0429,96,70,Timeline
10,10.1578,102,70,Timeline
11,10.0484,100,70,Timeline
12,10.0389,100,70,Timeline
13,10.0317,100,70,Timeline
14,29.3707,228,70,Timeline
15,51.0599,405,70,Timeline
16,68.3251,558,70,Timeline
17,55.1078,446,70,Timeline
18,35.4148,308,70,Timeline
19,20.9277,201,70,Timeline
20,28.0689,246,70,Timeline
21,25.9925,230,70,Timeline
22,15.8189,145,70,Timeline
23,12.7803,128,70,Timeline
24,13.0445,128,70,Timeline
25,13.2549,131,70,Timeline
26,13.0264,130,70,Timeline
27,13.0152,121,70,Timeline
28,13.0593,125,70,Timeline
29,13.1297,131,70,Timeline
30,13.0501,130,70,Timeline
