run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,70.5366,2078,190,send_message
2,107.8448,4077,190,send_message
3,271.9683,10809,190,send_message
4,413.9397,19585,190,send_message
5,368.1894,22841,190,send_message
6,296.8532,26680,190,send_message
7,301.3969,32700,190,send_message
8,309.2872,39703,190,send_message
9,343.3587,47147,190,send_message
10,356.7859,53763,190,send_message
11,378.0328,63452,190,send_message
12,435.3559,72446,190,send_message
13,457.6481,80941,190,send_message
14,487.2457,92652,190,send_message
15,529.9616,100818,190,send_message
16,591.1486,113848,190,send_message
17,619.4781,124730,190,send_message
18,675.1799,137612,190,send_message
19,701.4315,143303,190,send_message
20,695.111,148335,190,send_message
21,777.9851,163910,190,send_message
22,820.2676,172506,190,send_message
23,804.564,176221,190,send_message
24,842.6222,190644,190,send_message
25,896.5081,202310,190,send_message
26,901.36,208359,190,send_message
27,932.2795,215940,190,send_message
28,968.6641,230218,190,send_message
29,1001.5762,239187,190,send_message
30,1013.8908,247998,190,send_message
