run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,18.2798,256,470,Timeline
2,14.0703,133,470,Timeline
3,14.1822,142,470,Timeline
4,14.0808,140,470,Timeline
5,14.1146,126,470,Timeline
6,14.2896,140,470,Timeline
7,14.364,141,470,Timeline
8,14.1163,141,470,Timeline
9,14.2857,143,470,Timeline
10,14.2593,139,470,Timeline
11,14.3653,140,470,Timeline
12,14.1291,137,470,Timeline
13,14.3708,144,470,Timeline
14,14.1492,142,470,Timeline
15,14.3521,140,470,Timeline
16,14.2206,138,470,Timeline
17,14.1927,142,470,Timeline
18,14.1919,139,470,Timeline
19,14.0877,138,470,Timeline
20,14.159,142,470,Timeline
21,14.5387,139,470,Timeline
22,14.2755,139,470,Timeline
23,14.3824,144,470,Timeline
24,14.369,144,470,Timeline
25,14.1884,142,470,Timeline
26,14.317,143,470,Timeline
27,14.1076,141,470,Timeline
28,14.0837,138,470,Timeline
29,14.0771,133,470,Timeline
30,14.1071,142,470,Timeline
