run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.5413,1010,480,get_profile
2,32.1225,883,480,get_profile
3,33.0588,939,480,get_profile
4,33.0837,861,480,get_profile
5,35.0904,951,480,get_profile
6,34.7647,973,480,get_profile
7,35.4883,987,480,get_profile
8,50.6706,1120,480,get_profile
9,59.0127,1308,480,get_profile
10,72.5612,1614,480,get_profile
11,93.5125,1838,480,get_profile
12,126.7784,2826,480,get_profile
13,113.0895,2805,480,get_profile
14,149.6131,3483,480,get_profile
15,159.7996,3595,480,get_profile
16,183.6803,4118,480,get_profile
17,152.7182,3792,480,get_profile
18,131.018,3509,480,get_profile
19,186.8606,4304,480,get_profile
20,171.2479,4761,480,get_profile
21,121.764,3900,480,get_profile
22,91.9512,3300,480,get_profile
23,147.7783,4193,480,get_profile
24,164.9838,4642,480,get_profile
25,174.0278,4723,480,get_profile
26,158.0913,4575,480,get_profile
27,115.0286,3979,480,get_profile
28,103.8741,3815,480,get_profile
29,105.8973,4005,480,get_profile
30,119.3983,4412,480,get_profile
