run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,19.237,291,220,Timeline
2,11.6227,116,220,Timeline
3,11.7215,117,220,Timeline
4,11.6963,113,220,Timeline
5,11.8492,116,220,Timeline
6,11.597,112,220,Timeline
7,11.6314,117,220,Timeline
8,11.7107,117,220,Timeline
9,11.7021,114,220,Timeline
10,11.7444,118,220,Timeline
11,11.7049,114,220,Timeline
12,11.6394,112,220,Timeline
13,11.629,113,220,Timeline
14,11.5908,116,220,Timeline
15,11.6101,113,220,Timeline
16,11.5779,116,220,Timeline
17,11.5883,116,220,Timeline
18,11.7258,117,220,Timeline
19,11.5899,115,220,Timeline
20,11.5489,113,220,Timeline
21,11.5684,112,220,Timeline
22,11.5563,113,220,Timeline
23,11.6953,117,220,Timeline
24,11.6005,116,220,Timeline
25,11.5857,116,220,Timeline
26,11.5645,115,220,Timeline
27,11.6015,113,220,Timeline
28,11.5863,116,220,Timeline
29,11.5724,116,220,Timeline
30,11.5701,112,220,Timeline
