run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,80.9603,4353,610,send_message
2,79.6387,3744,610,send_message
3,102.2625,4937,610,send_message
4,142.6722,6647,610,send_message
5,235.9094,9833,610,send_message
6,273.6291,12788,610,send_message
7,370.0409,17065,610,send_message
8,430.3655,21918,610,send_message
9,467.1895,25274,610,send_message
10,427.276,25924,610,send_message
11,408.9654,29939,610,send_message
12,445.4301,34836,610,send_message
13,495.3876,38913,610,send_message
14,407.1402,36872,610,send_message
15,392.2644,39631,610,send_message
16,471.862,44976,610,send_message
17,526.7987,51206,610,send_message
18,504.1109,53669,610,send_message
19,467.2765,53506,610,send_message
20,459.8793,55587,610,send_message
21,432.0927,57407,610,send_message
22,419.0166,62028,610,send_message
23,472.7811,65358,610,send_message
24,449.6699,68789,610,send_message
25,468.407,73485,610,send_message
26,471.9175,78361,610,send_message
27,497.0479,82417,610,send_message
28,501.1076,84081,610,send_message
29,568.1858,93222,610,send_message
30,575.2597,97158,610,send_message
