run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,21.0168,213,120,Timeline
2,15.2966,155,120,Timeline
3,10.7826,107,120,Timeline
4,10.754,107,120,Timeline
5,10.7604,107,120,Timeline
6,10.7647,106,120,Timeline
7,10.756,106,120,Timeline
8,10.6778,106,120,Timeline
9,10.7255,99,120,Timeline
10,10.7334,107,120,Timeline
11,10.6912,106,120,Timeline
12,10.7472,107,120,Timeline
13,10.7602,107,120,Timeline
14,10.9986,106,120,Timeline
15,10.9382,108,120,Timeline
16,11.1489,110,120,Timeline
17,11.5919,115,120,Timeline
18,11.1215,111,120,Timeline
19,11.0778,110,120,Timeline
20,13.8683,139,120,Timeline
21,28.0035,215,120,Timeline
22,19.5721,149,120,Timeline
23,28.6784,257,120,Timeline
24,30.0044,257,120,Timeline
25,46.667,405,120,Timeline
26,64.2517,537,120,Timeline
27,41.7465,346,120,Timeline
28,59.8128,468,120,Timeline
29,40.3523,373,120,Timeline
30,52.0802,426,120,Timeline
