run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,34.3956,710,170,get_profile
2,31.5072,897,170,get_profile
3,29.8828,687,170,get_profile
4,36.9699,678,170,get_profile
5,81.0238,1341,170,get_profile
6,146.4294,2148,170,get_profile
7,171.1294,2927,170,get_profile
8,151.5903,2581,170,get_profile
9,128.03,2182,170,get_profile
10,113.9044,2127,170,get_profile
11,92.8308,1950,170,get_profile
12,86.4101,2168,170,get_profile
13,83.0371,2423,170,get_profile
14,91.1434,2223,170,get_profile
15,73.428,2664,170,get_profile
16,75.0236,2838,170,get_profile
17,82.0943,2924,170,get_profile
18,121.7898,2574,170,get_profile
19,89.5927,3306,170,get_profile
20,96.4569,3431,170,get_profile
21,101.1867,3478,170,get_profile
22,91.2199,4136,170,get_profile
23,101.1764,4174,170,get_profile
24,109.8092,4328,170,get_profile
25,103.6385,4569,170,get_profile
26,117.3514,4997,170,get_profile
27,115.5459,5507,170,get_profile
28,151.8677,5047,170,get_profile
29,135.1493,6048,170,get_profile
30,150.2134,6313,170,get_profile
