run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.9524,1513,370,get_profile
2,31.1655,1005,370,get_profile
3,31.5599,877,370,get_profile
4,31.8162,907,370,get_profile
5,32.6934,937,370,get_profile
6,33.58,913,370,get_profile
7,40.2107,1043,370,get_profile
8,53.2304,1128,370,get_profile
9,97.0633,1899,370,get_profile
10,117.3774,2251,370,get_profile
11,149.1132,2660,370,get_profile
12,143.9868,2708,370,get_profile
13,143.5621,2302,370,get_profile
14,153.2282,2846,370,get_profile
15,149.0359,3385,370,get_profile
16,195.8985,4068,370,get_profile
17,150.368,3589,370,get_profile
18,133.2339,3186,370,get_profile
19,212.4705,4281,370,get_profile
20,141.6539,3870,370,get_profile
21,130.0367,3499,370,get_profile
22,116.4459,3299,370,get_profile
23,149.3256,4017,370,get_profile
24,164.0162,5441,370,get_profile
25,177.2911,4718,370,get_profile
26,128.6915,4618,370,get_profile
27,118.3874,4601,370,get_profile
28,114.0131,4593,370,get_profile
29,129.4412,4034,370,get_profile
30,129.8728,4848,370,get_profile
