run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,35.6816,598,120,get_profile
2,29.0151,497,120,get_profile
3,32.0437,644,120,get_profile
4,108.0135,1691,120,get_profile
5,166.0843,2327,120,get_profile
6,151.8581,2560,120,get_profile
7,116.3829,1558,120,get_profile
8,89.2305,1748,120,get_profile
9,69.7817,1476,120,get_profile
10,77.3212,1676,120,get_profile
11,69.5691,1924,120,get_profile
12,84.8613,1840,120,get_profile
13,73.7813,2434,120,get_profile
14,72.2252,2695,120,get_profile
15,76.3058,2845,120,get_profile
16,80.0421,2999,120,get_profile
17,84.415,3292,120,get_profile
18,97.7937,3420,120,get_profile
19,97.4568,4163,120,get_profile
20,111.2779,4092,120,get_profile
21,107.7391,4336,120,get_profile
22,120.6641,4845,120,get_profile
23,125.8716,5331,120,get_profile
24,165.9899,5009,120,get_profile
25,145.8284,6039,120,get_profile
26,166.5053,7071,120,get_profile
27,146.2946,6667,120,get_profile
28,164.2842,6901,120,get_profile
29,172.8997,6804,120,get_profile
30,175.1493,7255,120,get_profile
