run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,71.1345,3264,360,send_message
2,85.6896,3432,360,send_message
3,123.881,5905,360,send_message
4,231.3633,10622,360,send_message
5,372.7162,17914,360,send_message
6,366.9934,21464,360,send_message
7,439.9862,26790,360,send_message
8,389.8617,27699,360,send_message
9,421.7842,33221,360,send_message
10,397.8101,35934,360,send_message
11,355.1912,38387,360,send_message
12,399.9573,45266,360,send_message
13,378.861,47451,360,send_message
14,350.6007,50911,360,send_message
15,382.1382,55892,360,send_message
16,431.8855,62844,360,send_message
17,434.23,67786,360,send_message
18,460.169,74505,360,send_message
19,467.0875,79963,360,send_message
20,449.79,83941,360,send_message
21,489.3379,91357,360,send_message
22,522.5644,96511,360,send_message
23,558.8853,101301,360,send_message
24,591.8683,111039,360,send_message
25,575.4474,115292,360,send_message
26,587.5971,120930,360,send_message
27,576.3083,122760,360,send_message
28,620.3969,128871,360,send_message
29,653.2106,142061,360,send_message
30,679.3887,147987,360,send_message
