run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,32.5497,728,180,get_profile
2,32.4473,938,180,get_profile
3,30.0158,671,180,get_profile
4,34.8778,704,180,get_profile
5,80.2303,1101,180,get_profile
6,131.674,2300,180,get_profile
7,146.2263,2734,180,get_profile
8,143.7007,2480,180,get_profile
9,144.9899,2653,180,get_profile
10,119.017,2358,180,get_profile
11,104.2472,2244,180,get_profile
12,97.028,2611,180,get_profile
13,100.639,2344,180,get_profile
14,81.3207,2656,180,get_profile
15,91.9219,2718,180,get_profile
16,79.3792,2759,180,get_profile
17,91.0005,2954,180,get_profile
18,84.4884,3171,180,get_profile
19,96.569,2948,180,get_profile
20,97.2129,3285,180,get_profile
21,90.8662,4123,180,get_profile
22,95.296,4164,180,get_profile
23,95.7419,4293,180,get_profile
24,99.0098,4468,180,get_profile
25,103.0808,4622,180,get_profile
26,115.7261,4905,180,get_profile
27,124.2567,5376,180,get_profile
28,139.3646,5362,180,get_profile
29,142.0903,5670,180,get_profile
30,146.1381,6422,180,get_profile
