run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,21.4613,385,360,Timeline
2,19.6291,205,360,Timeline
3,13.1939,124,360,Timeline
4,13.1413,131,360,Timeline
5,13.1735,128,360,Timeline
6,13.1296,131,360,Timeline
7,13.0903,132,360,Timeline
8,13.0157,122,360,Timeline
9,13.0246,129,360,Timeline
10,13.1436,128,360,Timeline
11,13.0727,130,360,Timeline
12,13.2488,132,360,Timeline
13,13.2199,128,360,Timeline
14,13.2426,133,360,Timeline
15,13.1771,131,360,Timeline
16,13.1924,131,360,Timeline
17,13.2226,132,360,Timeline
18,13.279,128,360,Timeline
19,13.2234,132,360,Timeline
20,13.1622,128,360,Timeline
21,12.9799,126,360,Timeline
22,12.9946,131,360,Timeline
23,12.966,130,360,Timeline
24,12.9443,129,360,Timeline
25,12.9406,126,360,Timeline
26,13.3416,129,360,Timeline
27,13.4596,131,360,Timeline
28,13.5079,131,360,Timeline
29,13.5105,131,360,Timeline
30,13.5049,135,360,Timeline
