run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,73.3895,2190,380,send_message
2,88.4671,3076,380,send_message
3,120.177,5488,380,send_message
4,207.2572,9723,380,send_message
5,321.6723,15528,380,send_message
6,360.5491,21055,380,send_message
7,392.0761,24935,380,send_message
8,423.0302,28719,380,send_message
9,433.9768,33145,380,send_message
10,386.2782,34170,380,send_message
11,357.191,35829,380,send_message
12,399.9642,43345,380,send_message
13,385.6919,45376,380,send_message
14,361.3789,47030,380,send_message
15,384.6631,52355,380,send_message
16,405.56,58770,380,send_message
17,442.1583,64913,380,send_message
18,441.4469,68962,380,send_message
19,448.7123,71998,380,send_message
20,463.3207,78848,380,send_message
21,456.5493,82492,380,send_message
22,481.2527,87803,380,send_message
23,532.4747,95471,380,send_message
24,524.0295,98667,380,send_message
25,517.8544,105928,380,send_message
26,583.7299,113767,380,send_message
27,587.8303,117969,380,send_message
28,602.7789,123210,380,send_message
29,632.8018,129944,380,send_message
30,620.2601,131676,380,send_message
