run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.3802,451,50,get_profile
2,81.8811,1224,50,get_profile
3,124.908,1687,50,get_profile
4,58.8662,1067,50,get_profile
5,57.0081,853,50,get_profile
6,57.5649,1204,50,get_profile
7,55.9505,1636,50,get_profile
8,58.3484,1781,50,get_profile
9,62.7468,2150,50,get_profile
10,75.3351,2303,50,get_profile
11,110.1201,2599,50,get_profile
12,137.7173,3822,50,get_profile
13,185.5494,3506,50,get_profile
14,187.6283,3679,50,get_profile
15,183.2444,3692,50,get_profile
16,163.6246,4439,50,get_profile
17,179.6645,4868,50,get_profile
18,171.9783,5388,50,get_profile
19,191.3955,5736,50,get_profile
20,194.7573,6398,50,get_profile
21,192.4113,6327,50,get_profile
22,198.3963,6899,50,get_profile
23,199.9983,7204,50,get_profile
24,205.4743,7639,50,get_profile
25,199.4768,8330,50,get_profile
26,209.2259,8407,50,get_profile
27,210.8309,9071,50,get_profile
28,242.3521,9776,50,get_profile
29,227.5758,10102,50,get_profile
30,237.9727,10730,50,get_profile
