run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,23.4583,446,340,Timeline
2,12.6664,127,340,Timeline
3,12.8321,125,340,Timeline
4,12.7794,128,340,Timeline
5,12.7436,124,340,Timeline
6,12.6617,126,340,Timeline
7,12.7309,128,340,Timeline
8,12.836,124,340,Timeline
9,12.7587,128,340,Timeline
10,12.7835,128,340,Timeline
11,12.6443,126,340,Timeline
12,12.8673,128,340,Timeline
13,12.9789,129,340,Timeline
14,12.7739,128,340,Timeline
15,12.9772,130,340,Timeline
16,12.625,127,340,Timeline
17,12.7089,127,340,Timeline
18,12.6425,127,340,Timeline
19,12.9954,130,340,Timeline
20,12.6777,127,340,Timeline
21,12.6935,123,340,Timeline
22,12.6792,122,340,Timeline
23,12.6305,124,340,Timeline
24,12.7045,127,340,Timeline
25,12.6334,122,340,Timeline
26,12.6663,127,340,Timeline
27,12.7365,128,340,Timeline
28,12.6964,127,340,Timeline
29,12.7585,124,340,Timeline
30,12.6713,119,340,Timeline
