run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,32.0055,617,200,get_profile
2,30.8468,698,200,get_profile
3,32.2102,734,200,get_profile
4,33.9513,871,200,get_profile
5,68.9158,910,200,get_profile
6,91.1411,1181,200,get_profile
7,160.9935,2092,200,get_profile
8,165.0766,3048,200,get_profile
9,164.294,2412,200,get_profile
10,174.2521,2580,200,get_profile
11,140.3663,2724,200,get_profile
12,144.429,2531,200,get_profile
13,98.1144,2526,200,get_profile
14,94.2519,2206,200,get_profile
15,99.1627,2479,200,get_profile
16,99.7722,2674,200,get_profile
17,98.3635,2939,200,get_profile
18,109.4752,2778,200,get_profile
19,114.4034,2760,200,get_profile
20,105.7423,3430,200,get_profile
21,112.6582,3239,200,get_profile
22,104.199,4221,200,get_profile
23,112.2957,3924,200,get_profile
24,113.0607,4090,200,get_profile
25,113.8504,4842,200,get_profile
26,130.449,4369,200,get_profile
27,141.6015,4887,200,get_profile
28,129.0555,5195,200,get_profile
29,128.4308,5797,200,get_profile
30,126.4208,5691,200,get_profile
