run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,33.0392,747,230,get_profile
2,31.0442,790,230,get_profile
3,31.0675,579,230,get_profile
4,33.3072,651,230,get_profile
5,43.9784,668,230,get_profile
6,63.8247,1090,230,get_profile
7,126.7595,2306,230,get_profile
8,154.2435,2515,230,get_profile
9,158.4558,2305,230,get_profile
10,159.2321,3073,230,get_profile
11,167.0763,2545,230,get_profile
12,132.6108,2368,230,get_profile
13,165.9045,3206,230,get_profile
14,115.6823,2782,230,get_profile
15,131.8648,2376,230,get_profile
16,105.8465,2459,230,get_profile
17,96.2914,3000,230,get_profile
18,98.769,3800,230,get_profile
19,108.5947,3156,230,get_profile
20,118.4703,2894,230,get_profile
21,104.3672,3503,230,get_profile
22,115.9255,3466,230,get_profile
23,118.1344,3914,230,get_profile
24,113.5571,3809,230,get_profile
25,108.8315,4351,230,get_profile
26,113.273,4468,230,get_profile
27,126.4999,4845,230,get_profile
28,134.3307,4671,230,get_profile
29,124.2221,4948,230,get_profile
30,128.4243,4939,230,get_profile
