run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,64.5812,2385,250,send_message
2,92.3515,3677,250,send_message
3,156.3306,7305,250,send_message
4,386.5813,16456,250,send_message
5,406.148,21974,250,send_message
6,357.7834,24109,250,send_message
7,370.5035,28684,250,send_message
8,333.9434,33142,250,send_message
9,366.7717,39227,250,send_message
10,352.4682,43548,250,send_message
11,350.3937,49478,250,send_message
12,355.7327,54907,250,send_message
13,373.9465,62492,250,send_message
14,392.1175,68338,250,send_message
15,427.128,75522,250,send_message
16,459.5239,83772,250,send_message
17,501.1511,91086,250,send_message
18,538.5897,103218,250,send_message
19,579.3299,112185,250,send_message
20,573.6532,117980,250,send_message
21,598.6833,123542,250,send_message
22,625.3033,131201,250,send_message
23,673.5804,142984,250,send_message
24,670.9575,147124,250,send_message
25,702.1847,161950,250,send_message
26,727.713,165437,250,send_message
27,725.4653,167593,250,send_message
28,760.1247,179150,250,send_message
29,780.8648,185951,250,send_message
30,813.2565,193788,250,send_message
