run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,34.9759,676,400,get_profile
2,32.9049,657,400,get_profile
3,33.9752,975,400,get_profile
4,32.4939,615,400,get_profile
5,35.9924,1027,400,get_profile
6,35.5663,1121,400,get_profile
7,41.6617,1383,400,get_profile
8,58.5651,1462,400,get_profile
9,57.9096,1492,400,get_profile
10,92.1708,2075,400,get_profile
11,141.1951,2815,400,get_profile
12,133.5679,2749,400,get_profile
13,165.7601,3418,400,get_profile
14,178.9802,3595,400,get_profile
15,159.4274,3644,400,get_profile
16,177.8304,4245,400,get_profile
17,145.2644,3959,400,get_profile
18,116.9405,3491,400,get_profile
19,164.0244,4009,400,get_profile
20,147.1797,4124,400,get_profile
21,112.6417,3540,400,get_profile
22,98.0003,3349,400,get_profile
23,118.1997,3741,400,get_profile
24,157.2766,4419,400,get_profile
25,152.9667,4423,400,get_profile
26,136.6102,4292,400,get_profile
27,102.7393,4375,400,get_profile
28,98.2814,4470,400,get_profile
29,100.6285,4557,400,get_profile
30,111.8035,4592,400,get_profile
