run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,74.6509,2041,510,send_message
2,85.1395,2869,510,send_message
3,106.9803,4638,510,send_message
4,137.0414,7341,510,send_message
5,202.3854,10863,510,send_message
6,312.1191,16643,510,send_message
7,356.5336,19669,510,send_message
8,424.8131,23776,510,send_message
9,399.2069,25242,510,send_message
10,444.9205,29773,510,send_message
11,406.3313,31796,510,send_message
12,454.3067,37790,510,send_message
13,448.3454,38932,510,send_message
14,365.4782,39696,510,send_message
15,365.8645,42526,510,send_message
16,426.5865,47854,510,send_message
17,452.6305,53838,510,send_message
18,486.5634,59750,510,send_message
19,459.3498,60500,510,send_message
20,429.5717,59857,510,send_message
21,442.6465,64708,510,send_message
22,439.338,68425,510,send_message
23,451.0106,72550,510,send_message
24,479.6803,77869,510,send_message
25,493.8042,80476,510,send_message
26,525.1756,88055,510,send_message
27,525.9469,88805,510,send_message
28,581.8069,97265,510,send_message
29,592.0304,103553,510,send_message
30,596.078,107864,510,send_message
