run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,21.7609,304,150,Timeline
2,11.3914,122,150,Timeline
3,10.9646,112,150,Timeline
4,11.1596,112,150,Timeline
5,10.9147,109,150,Timeline
6,10.9462,109,150,Timeline
7,10.9462,110,150,Timeline
8,10.9496,106,150,Timeline
9,11.1348,111,150,Timeline
10,10.9607,110,150,Timeline
11,11.1365,111,150,Timeline
12,10.9749,109,150,Timeline
13,11.1606,113,150,Timeline
14,10.9462,107,150,Timeline
15,10.9142,109,150,Timeline
16,11.0004,110,150,Timeline
17,10.9427,110,150,Timeline
18,10.9321,109,150,Timeline
19,11.1445,111,150,Timeline
20,10.9006,109,150,Timeline
21,10.9308,110,150,Timeline
22,10.9523,108,150,Timeline
23,13.7805,123,150,Timeline
24,13.7772,127,150,Timeline
25,14.0091,137,150,Timeline
26,16.8489,152,150,Timeline
27,23.3535,206,150,Timeline
28,33.7825,282,150,Timeline
29,34.3897,303,150,Timeline
30,34.4078,286,150,Timeline
