run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,60.2179,2145,150,send_message
2,119.6445,4883,150,send_message
3,383.2259,14098,150,send_message
4,350.8136,18825,150,send_message
5,280.415,23657,150,send_message
6,287.6508,31350,150,send_message
7,290.5226,39865,150,send_message
8,323.0848,48556,150,send_message
9,353.2277,59164,150,send_message
10,414.8859,68503,150,send_message
11,471.4923,81969,150,send_message
12,533.847,95459,150,send_message
13,569.2675,104499,150,send_message
14,609.5622,119586,150,send_message
15,680.0864,132211,150,send_message
16,745.5487,149019,150,send_message
17,716.61,151892,150,send_message
18,787.9043,161441,150,send_message
19,826.6355,174384,150,send_message
20,840.5562,181241,150,send_message
21,889.7153,191243,150,send_message
22,921.6152,203075,150,send_message
23,977.5778,216615,150,send_message
24,1020.3285,230098,150,send_message
25,1062.7006,243796,150,send_message
26,1119.1039,256898,150,send_message
27,1151.7545,268309,150,send_message
28,1196.4133,278641,150,send_message
29,1262.371,293899,150,send_message
30,1314.8386,303065,150,send_message
