run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.5257,493,310,Timeline
2,15.6372,218,310,Timeline
3,12.6294,127,310,Timeline
4,12.642,126,310,Timeline
5,12.5781,126,310,Timeline
6,12.6128,126,310,Timeline
7,12.6442,124,310,Timeline
8,12.6697,124,310,Timeline
9,12.6148,126,310,Timeline
10,12.6132,126,310,Timeline
11,12.5383,125,310,Timeline
12,12.7569,124,310,Timeline
13,12.7003,123,310,Timeline
14,12.6817,127,310,Timeline
15,12.6798,127,310,Timeline
16,12.6047,120,310,Timeline
17,12.6388,126,310,Timeline
18,12.5884,126,310,Timeline
19,12.6685,127,310,Timeline
20,12.6616,123,310,Timeline
21,12.5945,125,310,Timeline
22,12.6024,126,310,Timeline
23,12.586,126,310,Timeline
24,12.5678,126,310,Timeline
25,12.5903,123,310,Timeline
26,12.6293,126,310,Timeline
27,12.5947,123,310,Timeline
28,12.6513,127,310,Timeline
29,12.6588,123,310,Timeline
30,12.5957,122,310,Timeline
